user_id,book_id_1,book_id_2,book_id_3,book_id_4,book_id_5
285131,161036,638428,96257,244349,1812644
280226,25113,724257,301020,772418,318797
458726,1362568,1955831,1229424,1442187,1993469
582778,1831323,1831232,917613,759684,897468
363459,258259,975331,1450691,1554327,1819383
361411,906799,48902,431747,572953,1284592
436419,461738,1505977,139224,2095139,759844
257581,380102,1040403,2016001,925942,873393
656331,437569,417309,154650,756575,162214
497130,14933,252042,474380,1300574,249390
510026,837504,648612,833825,304652,556557
592228,1606657,1480957,1859868,56484,36702
645081,1993014,426840,151062,2430,1569884
553736,844629,2122335,442163,1725561,1772380
611616,1787358,1555613,994881,1827189,1824365
713046,192202,1197125,549532,92822,245216
350532,389958,769177,635511,805845,418946
245053,74493,1093207,936368,1206025,842162
318733,345674,231041,230919,994194,230928
318653,1081090,1381296,246320,895956,1691453
714121,537227,86640,645361,116324,528651
159913,867353,126156,881667,789543,769818
86190,283512,266775,287360,159935,10123
701851,1217237,171450,12658,12654,848970
336691,605919,305187,1582337,975331,109715
285039,1869994,1553237,1327873,86119,1864219
249029,1662907,1323142,1347169,1830638,1798486
216072,454007,102214,19641,1789203,402284
520538,327731,1126791,1108282,536025,668595
283936,1025036,293952,315667,437740,579145
468418,2005551,1783615,1787706,1787710,2123023
616842,1913410,1875350,995418,1044745,718748
227087,220989,731546,1601094,523748,1440727
615872,155651,1271286,1367390,417745,324401
520177,16296,1576390,423810,1656333,1554630
380194,875216,1601159,1322262,10763,2018829
71334,93460,39004,489520,398262,1821096
576894,79481,1723104,51507,300519,1636285
632176,11015,1219209,1439177,27855,1587853
622001,35877,1505955,69621,1460175,1259515
5955,1430436,1593467,2112681,1553918,1813627
302207,294547,810218,1435821,445806,1685754
41896,15887,374548,146910,1505861,121991
517819,1783615,1966737,1442192,777880,378967
611896,68434,1199176,1599851,87210,867245
278843,1555627,321670,1275730,1908747,1275724
682344,1077853,1094645,588896,96496,255705
32282,2018148,2104282,2118141,2016730,2111658
391705,1925183,2103935,2491889,2025185,2111336
451747,1192805,2109394,2110946,2001040,311867
720362,137387,515263,409807,49093,1170511
482272,245497,878706,760654,303865,301796
435001,552990,7364,1024603,1031525,236545
5894,48982,74002,1588450,83751,1592436
375307,1955256,1073835,66518,657385,307632
574288,2117372,287912,1560451,353873,1832998
728954,173594,99261,254178,78492,867302
483415,42553,12662,1554616,101066,87208
689966,1566268,23030,306628,1320082,409998
712222,260371,1552858,1552859,1269950,1269944
93499,1137,245388,392696,1095664,993553
232599,87622,28158,1548909,345460,869512
363700,841275,439001,841273,442682,442683
457271,1283898,455596,238647,1164542,246243
576757,1243702,544320,662917,921453,1128174
692449,104451,8797,2086562,333339,102521
120503,367415,1457165,1542243,360188,2086864
186521,1553006,1783831,1553002,1286565,1905017
352691,354833,1383593,1383441,1383517,1383247
427014,1159441,518625,1293947,635364,1180945
547431,379217,456830,734433,1555698,1865283
359695,245215,1584502,1554269,282024,54560
714904,79782,1577499,750148,1585549,1419078
279822,1234320,227714,1313953,429467,540525
699305,328243,328516,20833,42092,1922312
397271,1148159,1357699,1723089,1563733,10519
109758,653691,146554,1382921,71002,57149
216363,422462,576984,576978,576990,312563
646298,1645357,1776840,1658724,1645334,1649309
527097,2005451,319692,42505,552654,25833
372223,129446,1244889,1713233,27876,1965
365486,724257,1075395,463994,1789203,2015385
636414,1863549,243525,1323563,252387,1554739
372635,781889,126278,1154796,792287,24544
89853,2073199,9448,1721761,955156,1561673
335629,2107245,2107242,2107414,1811784,4624
687446,1768882,25943,93508,1133139,1642687
242966,80216,203322,1597692,1788982,109354
417290,1743601,1732798,1850080,1682270,1894175
420532,1199176,342061,1585407,761687,421327
189280,30102,1597975,2086810,1120595,1520000
683874,915190,572950,1952816,629210,2093213
602593,277929,260607,123517,188075,391825
135133,363168,866299,390248,252661,4275
403858,664472,2077788,1685641,276298,1276704
408106,369920,302879,1035253,740846,1468900
185624,1554386,30987,398910,784189,928616
580340,362156,1461773,12543,38491,487992
712203,1066561,633286,1350930,1122893,10555
340771,1811834,1856242,852321,1811784,28857
480105,1348287,1698929,1142387,1855499,1577073
228586,322879,1119487,147037,900233,425240
263709,631840,889585,2121562,1523805,18118
472441,258604,1070912,668254,293405,1356758
350687,794457,1282551,686641,1791229,23441
286163,1869816,1869791,1869785,1869784,1908720
206991,1265967,200757,10850,910809,401685
295323,250787,743474,89816,399501,278560
537902,216632,455596,1969523,1832539,1589086
293490,706409,284130,69171,491370,709314
264007,438797,26970,210114,510198,540529
695833,471412,1421817,1579191,576598,1421878
580966,684209,37021,260331,439476,558163
266238,336252,393726,277473,1351139,768144
188524,1907828,1538022,1064939,974728,8343
351543,950572,950560,1672511,950557,950674
16603,411779,114729,163349,38196,818881
34497,71797,156977,133298,37080,511086
470172,61083,308138,958189,62789,65859
468716,1099070,139988,1381157,375298,57854
602880,1732798,2882671,1868729,1272607,28948
656280,644532,120754,1275730,1868213,1555627
26185,255388,485592,2110525,2083225,1202396
35712,316390,322817,261475,1905524,408687
663717,23184,72327,72319,350966,59886
190133,1822070,1404972,415486,537921,1506762
6395,3397,1843955,1835319,2391,39041
43112,219904,301190,1681524,3534,1629
219656,1555784,1555789,2872784,1555788,1963378
192790,928613,1542024,732313,877688,1073745
234651,853752,1540592,1336213,1382758,1260634
707860,2012242,2002941,2015377,556737,129847
2728,1963,43686,456376,81542,922206
715957,865645,895581,4790,1259515,67623
47161,850144,11217,1555629,1275724,1275721
563383,791572,1003000,292236,341003,254274
381631,616411,1020774,1035790,1119546,1020798
585783,1821195,1554729,1999727,2086537,1922312
336820,627431,1866824,1866828,439756,844606
62656,380563,587228,6648,393450,350988
415216,56652,501197,244429,570036,787387
573185,412663,260575,1007041,1853523,29645
635960,254729,1314185,70052,1244378,243733
443071,248085,116047,196238,1861263,774473
288831,110423,1448191,93508,918240,101500
599071,82495,373374,1808563,737899,22744
470080,1207745,1059826,1119222,792184,438024
61272,1552859,698194,1556056,1556055,306045
283736,881119,1912028,35617,2015496,1112240
195675,277492,1569261,40714,439913,349167
206796,866843,245227,807188,980399,1384785
607952,1208542,14518,48249,253691,160832
41028,201117,757082,1948429,1740797,333426
138106,590035,554286,628018,800552,291840
589769,1554246,1323791,1084135,1554358,48979
25505,2119810,1955437,2112119,2114262,2114612
336382,216427,1636750,2089546,302931,254621
324064,1648063,367066,1342761,1260857,1856236
579580,16371,49299,1241310,1600049,871564
639901,203212,932458,319374,740745,940797
88102,85743,1073791,667149,1143974,1593204
27588,1752465,178005,1698323,1748746,2111100
511411,90088,1572168,49268,24811,1192815
606050,1868328,1868250,1946833,443135,850147
205165,787089,871942,5554,13362,995492
361366,6707,1346214,629599,370423,852697
447323,1025645,734497,733842,255529,42553
347427,2093380,1559733,2093379,2093920,1243938
595619,842046,1967092,1581853,457391,670480
341588,498452,567989,1020681,1240811,810820
193420,384002,149206,535512,807504,72259
628918,1589734,1589726,970620,1146531,1633466
202465,575191,1196860,702018,1579441,21075
360101,1869334,9633,256486,1135766,1554746
158870,399654,1991886,399669,1592704,798159
422437,1083456,262186,1569864,128470,1058648
73913,288547,1188131,273567,394751,346421
131047,12725,731525,583663,1799105,907946
7424,516914,430593,140453,53731,345519
533306,779204,90231,152640,1593201,1839633
576822,255284,168867,371823,2120195,864742
546070,399021,10503,10480,325277,1605473
46827,1156265,406093,1271759,1258769,1271762
471411,1261245,295848,2964,509506,1171176
72514,1555609,1868079,1381254,1246212,276801
128618,613272,368561,653165,2876179,2876622
83431,1553503,1553504,1575825,718431,738729
307067,530130,1060644,139933,376084,770184
357894,14637,1609222,1440172,1033339,830957
179705,1553320,1273429,1273420,1864174,852674
644614,1711943,1811863,2106242,399065,418327
382880,1138244,1168940,295273,103157,3010
146712,1908807,226381,232911,221472,1982301
715655,1681524,470129,12236,70157,866527
16151,352532,411992,1105136,86418,273587
563377,1850316,1818338,1544333,1554311,2074770
687462,1930581,327586,1254467,6226,1837234
395809,1615659,1615664,1615669,1615673,1791618
330998,1382591,67753,1107862,8771,1304962
19421,1855126,137436,1947021,238484,233950
362720,2086010,34373,366950,6220,2123224
699210,691920,413494,608840,594181,306313
200429,295647,708885,558309,871403,321450
321561,166748,476087,476196,476030,448959
500773,1736536,1736533,1736499,1736497,1736491
352616,6429,1585991,245215,86051,256633
467554,2015314,1562432,1554347,2093426,2009006
477828,163055,1038746,2170,1300734,948522
716385,641220,656355,816883,277725,1257213
601331,243579,1585050,84107,738364,89227
381832,107339,494885,491858,1430883,1436069
716940,1870831,1714821,1954281,1862737,1554655
169722,952645,579145,151805,1448937,401312
173128,300034,701691,1057311,55929,1161336
414669,1554108,1374413,1572077,1663617,1698938
437883,228349,432406,254989,196311,75779
71010,549532,718328,719294,118971,361116
347999,2106927,2121811,1822070,1314993,1856662
175647,974087,599302,968493,13561,874764
452945,271811,367804,1374413,311636,768955
133432,777111,163838,13878,617983,605130
357137,443481,112136,521356,640461,300709
315436,2086794,1785910,1577329,1554219,79782
231489,1681475,526125,826372,1865024,1579245
8424,519289,1044745,76729,74980,94754
702400,2121704,1585050,2093820,1626907,1271318
679787,729609,1901337,1999900,318059,1625016
277928,1047497,844374,1882805,1864923,2002022
662926,1255620,1685641,357000,309832,1778882
183710,773946,808651,817987,871631,70386
17153,674205,449282,24656,574572,10828
555257,477147,1594580,4782,356494,1612316
99863,169005,245711,393450,241467,6564
52506,1536803,841716,867654,406529,811364
210570,53350,1732593,267617,740985,487232
266264,50855,543647,457731,3350,151367
353627,109246,1064926,329932,1391553,1189159
31317,1314185,306696,625623,797430,1314990
236996,256714,1188320,490216,1573692,1228961
246329,364386,2873164,1609848,1003499,1869705
610558,82506,1614930,8722,1820756,1655921
680389,860319,1170527,573761,1187911,266509
582417,253754,739878,248556,760228,38976
714540,24395,42482,157638,577617,519322
199148,1276993,81919,904541,79787,250618
685989,23184,1479043,158456,386562,720645
389174,262086,250440,404234,11284,9234
152969,1282220,437013,757295,398144,484754
95440,729609,840738,1391293,1375130,252609
34582,1560250,1468849,2475642,2011207,1939043
622742,1425015,2111133,2888951,1954573,1138577
591625,1347853,1393378,412073,178005,1345472
305954,1188355,270665,1205512,2514369,1199347
218614,25218,1554611,920657,922142,383786
618555,1283054,1384491,2021433,1277358,21790
480507,304839,261710,188025,82833,388327
36581,345237,345279,317664,1793827,838746
560230,1846305,1848407,1618121,1845100,1564620
154873,470940,173270,1339452,158146,11703
650275,1554638,1123020,99616,99589,245504
637796,1568891,1575603,1204789,96273,1534405
45303,92778,42332,343395,453213,268420
297864,1692328,325866,867229,867245,1650391
43370,537713,491784,42892,885592,337989
99854,24866,547658,190395,245313,613336
546664,308266,118095,2038,885344,90033
347805,889801,377239,1485431,934928,1012476
422704,75001,1794029,1913410,256886,740798
524185,638605,218871,653101,12121,588484
193779,66431,1047497,1579626,133764,26250
583018,735105,67623,1866277,1307048,76712
318234,725211,1391293,1904145,1391170,1246481
532735,1753150,1554335,1554465,1074624,244740
457044,1422695,1492671,589902,581974,581978
33237,300992,309497,787387,259554,6376
298579,666586,247988,454066,312062,12976
73066,1089993,1858366,1554742,2015678,1823591
671917,434817,725540,857483,744140,1064433
520641,159515,883931,739825,736686,798355
357378,1111217,1820549,855137,1610726,1156236
38090,217395,499619,935456,316388,62241
453876,787340,6230,301652,1902892,1824454
139025,376901,715539,4541,1686394,709346
155444,443111,850120,440045,443109,850117
602166,241328,1575994,730060,30100,354937
691942,1170055,535900,771137,92208,122349
640340,133844,162758,429256,503394,364251
210888,1004474,146156,515644,1496001,974716
111584,92822,1541974,1541951,852384,2109251
278837,321679,11217,251542,272352,278488
35149,1184325,2087259,252511,2110993,1554235
13196,156270,197524,874734,82036,290431
94620,227499,7485,458895,995492,7087
47269,345237,8327,10821,345279,444340
273084,643875,1304658,1116558,731011,1797731
663578,7122,591896,38670,1187353,1195538
125297,1238254,1726469,960969,961011,961216
388873,170793,1963,93900,591521,1304585
727115,122403,1382285,117990,345931,245336
714265,424349,738898,409088,409117,368026
651198,1783578,1554360,1260857,710161,391844
208871,1868291,1710265,1206094,1868292,1024840
498341,21054,52991,622167,831252,28658
724161,838915,1323863,2012901,72738,1862792
619036,1613751,255529,907854,1564904,258571
28091,174226,709185,274562,259199,108516
109421,2001117,1902892,1636285,2107243,2107242
732718,2121769,343858,1587388,1101472,1934622
555816,1519877,977457,261721,867183,878710
417489,30917,1554314,249171,88247,145699
687315,869162,1977286,1435705,203322,1470250
341731,1943441,333328,26786,306481,282003
355120,49268,1209469,2514393,1190648,146739
396929,1595341,1595328,940448,1661993,943015
713703,1024859,305328,1024963,277402,323555
467310,120308,72259,92363,1037729,1442858
135034,1858151,2104508,17922,826169,853851
663453,1090309,274151,716819,1072431,379655
643035,285352,1542241,1050088,1542400,976151
341481,875870,1857014,2020718,483517,867259
102543,1622981,1697339,2100655,1732798,1597202
65216,1783630,14217,542056,337500,1611047
482253,273661,1163400,807394,1492772,627748
358899,1184898,247097,23167,816889,1237153
43422,1577239,1588450,1824454,43379,1608375
615444,964081,167423,908826,726463,799357
562299,69180,1646669,1238047,1859693,1245191
572470,1687156,1360037,1697041,67135,69204
160098,68819,337087,8562,2092559,14190
665920,1578685,39004,1565531,438384,865941
189119,217592,994049,864109,398988,517568
107596,221352,432904,1325756,275223,17387
617736,378490,1807965,18159,8992,1364188
636329,476120,1868089,822085,633814,319676
151906,1521918,12479,420922,891778,459890
478480,265004,56765,12589,885458,1584547
457262,1400923,1384064,1851385,1827624,10028
603888,1933393,1649180,1847441,254618,1936523
499377,1382489,1381307,1300461,1813655,1626314
596258,1314122,286888,1792264,74407,1582337
4234,1998440,1528850,1662766,1656235,16060
270997,442897,1618650,1553313,1275789,1554611
393494,1554630,1588887,1837330,366549,1200314
371156,1525,9072,365981,441229,238999
515431,929763,540730,1611824,987957,1306771
279276,876268,1578199,1292144,277111,1611
688252,923512,883989,852758,852784,1015949
364345,1068354,28918,442142,275661,191193
192877,67753,538678,1659415,222420,1042623
78848,434120,1081958,767473,13590,102521
339521,862961,1094840,831822,1315676,64306
633516,1553326,1553327,1273535,1553329,42678
97,348658,1254557,723528,1246903,688319
6424,51682,1928986,1590912,1576299,2015190
193024,92822,69204,832997,932136,998673
155193,721512,814016,47029,1087780,381680
390424,8327,1861049,401755,23547,1711831
44270,413217,5314,971437,1265329,709313
255356,1006877,710308,1084083,960728,1083694
602192,546468,303457,117404,212695,752824
307520,287790,6572,816839,227890,371541
365188,446879,779025,102248,1324875,90305
573825,1420257,152326,724470,1869889,188042
484755,393415,307331,34373,1270208,67619
362038,757295,1091742,407337,3363,1677453
676681,1600539,1106929,1599392,1560406,67753
155580,6791,373079,357252,1341578,1535886
119868,210546,1386849,2086712,1864576,12554
624765,1323955,182662,1181465,8746,150192
360201,311395,329880,238654,647364,383551
368405,7670,1467729,2010563,1365573,2077689
488202,853191,1074560,231000,866948,575602
331273,64821,248714,1784024,782156,1813627
153805,234179,1121389,1879427,1559721,1322893
321287,123869,155301,350714,43531,491394
433802,497177,244706,82860,577692,259371
459403,326768,290906,947211,863955,980623
505254,1964249,2024578,1306056,1076193,1605551
632218,1315289,330450,1861163,2002029,405445
1076,1933134,1607545,1688625,2011817,1485726
266353,1257385,1271674,187054,743270,1166299
513800,856508,121855,97650,241078,270859
515283,7326,9114,520580,382227,301522
649707,1426055,1913752,750148,1323806,227062
147444,620632,872407,81133,935994,124038
27858,1554297,2110646,2110818,1872214,1554288
624265,95228,73683,206059,1872133,127494
40345,1519322,1104524,990241,334108,215372
19464,2089378,1593283,1593204,2089043,2090242
581967,1052893,1593204,129705,161597,1784777
723605,1323859,1601283,468040,2091269,1622863
520181,502828,1363984,1554269,247910,481708
134712,1115496,1947,75735,3182,99589
240810,911886,292328,1552994,253868,729171
515957,751562,26005,618282,352168,408292
204243,293737,831835,496196,391100,733988
57431,637340,316147,526218,606324,330856
73706,840985,454395,1043461,448461,467397
596110,808899,1282,1445613,1980578,2120876
548249,48979,402428,27939,60804,1382297
591127,638919,1873548,875811,1788253,2076869
711554,1642731,1535841,628369,1771745,1299593
83421,520054,1403822,227243,1566344,1560088
353346,1322619,781366,781405,781375,1370932
396910,1731059,1763873,1763875,1595267,1763876
99218,396102,1272927,74674,341833,255945
348805,1708574,1767540,2075131,50316,8500
378361,185733,643249,1543948,1097894,111733
169015,1789203,496107,1606158,563258,2093833
729273,1889833,1889860,1889861,1890183,1889830
488132,902676,1941569,1572879,2102232,1910624
23985,2874903,1576124,1608002,1575796,1691398
130193,728105,760445,1737696,187115,326575
644798,345946,1857396,1249151,866766,1873089
610475,755315,990881,42553,256600,272243
240860,151851,2107378,1909125,1999688,303402
607138,585934,579942,1042077,579965,579968
524348,248318,640943,248232,248325,248345
567007,448469,1311211,1602381,84557,1554630
348036,212561,678830,884726,286519,126399
91606,1381334,954530,7885,400412,397872
429394,231047,230919,231041,1618702,230928
353404,24189,296766,23925,631200,1196303
214317,158270,341935,2170,87622,1275730
679423,865184,1480974,520670,178198,1057489
276584,1112661,1230451,136357,7552,1248978
724105,792799,479228,1115437,877065,434271
418061,883898,437729,883859,530716,836031
179782,68455,1121737,867606,136121,552088
130022,375866,67352,2108580,151851,1837145
558957,485574,32392,99616,1588483,1702777
63734,112066,387201,411327,793855,1261918
621450,422406,280595,17296,400917,798324
676593,389259,749586,1841822,754375,169807
531612,245153,1554638,2025771,1212309,255169
651148,248161,67111,8091,1554264,1554616
569870,245206,1884375,27972,1506799,73018
698682,24311,16114,16119,2107061,171480
718660,1230151,519178,86615,446301,404298
264965,1101669,1159326,1076631,466202,317357
505211,876904,124179,614964,722056,1122807
50975,60227,579321,101008,869184,3350
10347,518644,1811765,31081,1994824,858897
115704,136048,116652,93695,426622,443833
276951,1592041,2012035,1999684,273683,1622446
404049,1139,622743,968031,1035362,621010
711535,2886243,1522091,2093263,618538,1505723
326729,309198,977445,1450806,1039230,1211035
596050,1963854,1480811,999621,387805,2106478
538771,567420,1869578,1366923,1333377,1578611
22556,2873743,1133311,1334911,1485654,1908164
353125,375493,1581347,1519762,867132,49113
317455,2012070,9495,1621565,1542214,1807704
167844,17685,1816553,1565853,1827768,853156
608236,416087,1222555,58645,1079989,109380
61296,2100184,218430,1595157,1605730,50818
202154,9105,455212,1741697,18050,858900
162146,853433,408782,60807,867229,508164
81714,1961312,153867,1662277,67475,462082
481783,1362685,1270221,1656987,1362603,1363126
471530,755394,504588,974485,1579066,1586157
126311,569047,573065,9596,252040,196600
674589,1641068,4527,311985,10269,206256
694759,1348134,1341986,1908830,1553311,1133294
665187,323130,827794,508999,366657,1180591
217525,976176,1050029,1107223,976566,774923
392873,826933,8340,8346,387583,981657
218277,438463,998437,1005805,736170,994279
216981,2121689,1812537,2017592,815295,1219695
433124,539640,1607896,10775,10786,1474730
577443,7850,1818412,1679131,7223,715359
603842,1195892,811567,704940,739939,846003
117537,1877298,1873281,1605419,1877154,1578598
590829,1554350,824905,1450691,436671,1249233
703681,761294,573319,88247,1859817,28809
645905,1299196,955383,852809,1563904,3874
74225,305229,322931,1670388,443124,288179
571247,783214,882501,244365,1600880,115586
573560,1822727,1839356,1835849,1832712,1266509
719844,1538325,2090645,1868090,1120350,840738
687935,49093,1171748,1639665,1519354,69133
462481,37813,546002,896453,1616484,885685
681326,1662593,1663547,976912,345237,2093207
585331,1111862,172254,255690,1990562,245437
472126,99675,9025,561944,671825,748058
154474,8777,804523,45788,1651893,69138
613173,2079188,1018034,1649676,2121298,1601094
499360,1700811,1027742,1163243,1065269,1227
703426,245265,301796,733842,443769,373374
285288,391986,463880,128009,1558523,1561668
629566,1521259,1153808,165348,759096,1264730
20848,134292,33143,806241,792699,145147
537743,451606,452729,522229,370172,2089971
269962,975915,975807,975904,975730,975030
368999,347584,337111,213567,774354,1987742
359787,1422231,1148159,75791,1546810,1534058
115925,1820777,223945,45179,1954587,1578804
705086,172328,729609,245771,319414,1863356
551403,1509198,2016133,1256585,1214050,80721
479000,1707693,1247092,1570949,1219613,1852289
328248,2114545,1322438,142125,1976455,1077758
619362,16371,2090074,1787415,1827440,1439177
25138,1357235,1127207,267029,840,250432
271018,2204,10374,1053346,111342,93650
372714,38929,248183,1591952,409896,994194
569571,335484,495802,994619,1253929,2237
515514,295826,265821,99813,977845,707178
189918,1201575,1238047,1560406,787399,1132735
420352,312673,8771,641087,2010929,1509198
179743,370566,233326,311255,447702,376262
68913,42525,893396,652548,1156733,943121
708006,69426,68321,712777,73994,1575220
576769,1868206,1158619,1663044,1821183,1870073
485381,885460,1991422,717389,167113,1649496
49288,21508,2370,7465,248762,1265329
169583,2105773,1571432,1647899,1716442,2005454
141368,1868212,1868210,272373,1908747,1868206
138655,1452746,1887002,1856662,2012048,1334298
620294,1790762,1790983,1783207,1790784,1790968
281268,1349385,736081,294089,254008,1196274
421449,1542400,1542241,1050029,40730,1542259
626719,56062,1249054,1197125,1554647,7901
709746,9643,36678,18210,287912,8346
704759,440692,178319,178330,1386435,399580
617879,1313914,1122853,333372,822524,311909
619567,65347,353637,14390,69189,18087
442056,1384803,422595,1586791,1821183,5944
582787,243554,68980,1821320,566071,1900673
521128,1823071,1587388,1811834,1368051,483196
306452,2100655,2009159,2880915,1243588,96400
677504,1787021,285445,246393,1873242,1183510
699660,20956,1991549,82860,244706,8634
381540,503236,821756,1585052,717176,633153
6071,1553900,1656429,1656488,1656555,205563
606644,26427,317926,2085962,518975,86051
239584,1089089,655732,1410065,941299,7081
459438,544351,607096,9154,129820,501213
562187,1790080,912190,752894,1914369,1954858
371919,1772906,413252,173310,1519941,307344
497074,17787,1559779,2095383,1624591,1216859
375381,936239,1117215,175325,87604,262667
586788,443769,329160,178136,382316,1075152
332341,2518,2195,41156,247455,461923
512019,1863996,2121296,70841,248550,1466662
564689,269648,1086589,964842,254184,577403
500783,970620,509286,1164161,1767434,1767436
713791,747107,130488,6003,916997,916870
131175,7523,2876664,2106971,250152,1811739
690142,768959,717924,82869,8622,250016
217545,614517,846312,3924,316325,723806
465531,477162,12172,836916,603873,287991
49300,1351070,1965985,1806756,796455,825635
80589,631156,675584,20156,282853,519099
644962,975000,1922077,27142,1609359,1663896
29217,23069,74321,276072,1585986,264604
666285,87101,1554647,367505,1041270,8777
393898,2090111,2013229,2104210,2102953,1741411
180566,580906,491417,68531,1525239,147218
493580,1553146,11979,758059,1579058,1213733
117582,1382476,852697,635692,844629,524419
519984,653046,478573,185588,399501,500451
574347,1032242,1401950,1780819,1721455,1827242
630666,7167,154024,5715,992901,1133189
364656,254819,95519,99589,287766,431098
91699,163585,1452035,473769,576801,678225
589335,86670,395910,155634,155408,1269125
93349,365854,380073,1196081,314140,408232
512804,1553322,1864172,1864176,22264,1865080
386662,781889,888026,888024,889701,615309
676611,1820174,2007823,1088686,74353,802666
642428,734329,2093380,1682760,661471,826417
376180,391589,1548796,986874,1355893,1335716
244456,1022537,1833938,118542,80284,1388315
708141,1346866,67107,277674,259273,402284
1750,639595,5265,1999274,365659,1594574
